genus,species
Passer,domesticus
Patagioenas,cayennensis
Patagioenas,maculosa
Patagioenas,picazuro
Patagioenas,plumbea
Patagioenas,speciosa
Penelope,obscura
Penelope,superciliaris
Petrochelidon,pyrrhonota
Phacellodomus,erythrophthalmus
Phacellodomus,ferrugineigula
Phacellodomus,ruber
Phacellodomus,rufifrons
Phaeomyias,murina
Phaethornis,eurynome
Phaethornis,malaris
Phaethornis,pretrei
Phaethornis,ruber
Phaethornis,squalidus
Phaethornis,subochraceus
Phaetusa,simplex
Phalacrocorax,brasilianus
Pheucticus,aureoventris
Phibalura,flavirostris
Philydor,atricapillus
Philydor,rufum
Phimosus,infuscatus
Phyllomyias,burmeisteri
Phyllomyias,fasciatus
Phyllomyias,reiseri
Phyllomyias,virescens
Phylloscartes,paulista
Phylloscartes,roquettei
Phylloscartes,ventralis
Piaya,cayana
Piculus,aurulentus
Piculus,chrysochloros
Piculus,flavigula
Picumnus,albosquamatus
Picumnus,cirratus
Picumnus,temminckii
Pilherodius,pileatus
Pionopsitta,pileata
Pionus,maximiliani
Pipile,grayi
Pipile,jacutinga
Pipra,fasciicauda
Pipraeidea,melanonota
Piprites,chloris
Piranga,flava
Pitangus,sulphuratus
Platalea,ajaja
Platyrinchus,leucoryphus
Platyrinchus,mystaceus
Plegadis,chihi
Pluvialis,dominica
Pluvialis,squatarola
Podilymbus,podiceps
Poecilotriccus,latirostris
Poecilotriccus,plumbeiceps
Polioptila,dumicola
Polioptila,plumbea
Polystictus,pectoralis
Polystictus,superciliaris
Polytmus,guainumbi
Porphyrio,flavirostris
Porphyrospiza,caerulescens
Porzana,albicollis
Primolius,auricollis
Primolius,maracana
Procnias,nudicollis
Progne,chalybea
Progne,subis
Progne,tapera
Psarocolius,decumanus
Pseudoleistes,guirahuro
Pseudoseisura,cristata
Pseudoseisura,unirufa
Psilorhamphus,guttatus
Pteroglossus,aracari
Pteroglossus,bailloni
Pteroglossus,castanotis
Pulsatrix,koeniswaldiana
Pulsatrix,perspicillata
Pygochelidon,cyanoleuca
Pyriglena,leuconota
Pyriglena,leucoptera
Pyrocephalus,rubinus
Pyroderus,scutatus
Pyrrhura,cruentata
Pyrrhura,devillei
Pyrrhura,frontalis
Pyrrhura,leucotis
Pyrrhura,molinae
Rallus,longirostris
Ramphastos,ariel
Ramphastos,culminatus
Ramphastos,dicolorus
Ramphastos,toco
Ramphocaenus,melanurus
Ramphocelus,bresilius
Ramphocelus,carbo
Ramphotrigon,megacephalum
Rhea,americana
Rhynchotus,rufescens
Rhytipterna,simplex
Riparia,riparia
Rostrhamus,sociabilis
Rynchops,niger
Saltator,atricollis
Saltator,aurantiirostris
Saltator,coerulescens
Saltator,fuliginosus
Saltator,maximus
Saltator,similis
Sarcoramphus,papa
Sarkidiornis,sylvicola
Satrapa,icterophrys
Schiffornis,turdina
Schiffornis,virescens
Schistochlamys,melanopis
Schistochlamys,ruficapillus
Schoeniophylax,phryganophilus
Sclerurus,mexicanus
Sclerurus,scansor
Scytalopus,novacapitalis
Selenidera,maculirostris
Serpophaga,griseicapilla
Serpophaga,nigricans
Serpophaga,subcristata
Sicalis,citrina
Sicalis,flaveola
Sicalis,luteola
Sirystes,sibilator
Sittasomus,griseicapillus
Spizaetus,melanoleucus
Spizaetus,ornatus
Spizaetus,tyrannus
Sporophila,ardesiaca
Sporophila,beltoni
Sporophila,bouvreuil
Sporophila,caerulescens
Sporophila,cinnamomea
Sporophila,collaris
Sporophila,hypochroma
Sporophila,hypoxantha
Sporophila,leucoptera
Sporophila,lineola
Sporophila,melanogaster
Sporophila,nigricollis
Sporophila,nigrorufa
Sporophila,palustris
Sporophila,pileata
Sporophila,plumbea
Sporophila,ruficollis
Steganopus,tricolor
Stelgidopteryx,ruficollis
Stephanophorus,diadematus
Stephanoxis,lalandi
Stephanoxis,loddigesii
Sterna,hirundo
Stigmatura,budytoides
Streptoprocne,biscutata
Streptoprocne,zonaris
Sublegatus,modestus
Suiriri,affinis
Suiriri,suiriri
Synallaxis,albescens
Synallaxis,albilora
Synallaxis,cinerascens
Synallaxis,frontalis
Synallaxis,hypospodia
Synallaxis,ruficapilla
Synallaxis,scutata
Synallaxis,spixi
Syndactyla,dimidiata
Syndactyla,rufosuperciliata
Syrigma,sibilatrix
Tachornis,squamata
Tachybaptus,dominicus
Tachycineta,albiventer
Tachycineta,leucorrhoa
Tachyphonus,coronatus
Tachyphonus,rufus
Tangara,cyanomelas
Tangara,cyanoventris
Tangara,desmaresti
Tangara,flava
Tangara,preciosa
Tangara,seledon
Taoniscus,nanus
Tapera,naevia
Taraba,major
Terenura,maculata
Tersina,viridis
Thalurania,furcata
Thalurania,glaucopis
Thamnomanes,caesius
Thamnophilus,caerulescens
Thamnophilus,doliatus
Thamnophilus,palliatus
Thamnophilus,pelzelni
Thamnophilus,ruficapillus
Thamnophilus,torquatus
Theristicus,caerulescens
Theristicus,caudatus
Thlypopsis,sordida
Tigrisoma,fasciatum
Tigrisoma,lineatum
Tinamus,solitarius
Tityra,braziliensis
Tityra,inquisitor
Tityra,semifasciata
Todirostrum,chrysocrotaphum
Todirostrum,cinereum
Todirostrum,poliocephalum
Tolmomyias,flaviventris
Tolmomyias,poliocephalus
Tolmomyias,sulphurescens
Trichothraupis,melanops
Triclaria,malachitacea
Tringa,flavipes
Tringa,melanoleuca
Tringa,solitaria
Troglodytes,aedon
Trogon,aurantius
Trogon,collaris
Trogon,curucui
Trogon,rufus
Trogon,surrucura
Trogon,viridis
Turdus,albicollis
Turdus,amaurochalinus
Turdus,flavipes
Turdus,fumigatus
Turdus,leucomelas
Turdus,rufiventris
Turdus,subalaris
Tyrannus,albogularis
Tyrannus,melancholicus
Tyrannus,savana
Tyrannus,tyrannus
Tyto,alba
Uropelia,campestris
Vanellus,chilensis
Veniliornis,affinis
Veniliornis,maculifrons
Veniliornis,mixtus
Veniliornis,passerinus
Veniliornis,spilogaster
Vireo,olivaceus
Volatinia,jacarina
Xenops,minutus
Xenopsaris,albinucha
Xiphocolaptes,albicollis
Xiphocolaptes,major
Xiphocolaptes,promeropirhynchus
Xipholena,atropurpurea
Xiphorhynchus,fuscus
Xiphorhynchus,guttatoides
Xiphorhynchus,guttatus
Xolmis,cinereus
Xolmis,irupero
Xolmis,velatus
Zenaida,auriculata
Zonotrichia,capensis
Adelomyia,melanogenys
Aeronautes,andecolus
Aeronautes,montivagus
Agelasticus,thilius
Agriornis,albicauda
Agriornis,micropterus
Agriornis,montanus
Agriornis,murinus
Aimophila,strigiceps
Alectrurus,risora
Amazilia,chionogaster
Amazona,pretrei
Amazona,tucumana
Anairetes,flavirostris
Anairetes,parulus
Anas,cyanoptera
Anas,flavirostris
Anas,georgica
Anas,platalea
Anas,puna
Anas,sibilatrix
Anas,versicolor
Anthus,bogotensis
Anthus,chacoensis
Anthus,correndera
Anthus,furcatus
Anurolimnas,viridis
Ara,militaris
Ara,rubrogenys
Aramides,cajanea
Aratinga,acuticaudata
Aratinga,aurea
Aratinga,leucophthalma
Aratinga,mitrata
Arremon,semitorquatus
Arremon,torquatus
Asthenes,baeri
Asthenes,dorbignyi
Asthenes,heterura
Asthenes,hudsoni
Asthenes,maculicauda
Asthenes,modesta
Asthenes,patagonica
Asthenes,pyrrholeuca
Asthenes,steinbachi
Asthenes,wyatti
Atlapetes,citrinellus
Atlapetes,fulviceps
Attagis,gayi
Atticora,melanoleuca
Attila,rufus
Basileuterus,bivittatus
Basileuterus,flaveolus
Basileuterus,leucoblepharus
Basileuterus,leucophrys
Biatas,nigropectus
Botaurus,pinnatus
Bubo,magellanicus
Buteo,albicaudatus
Buteo,albigula
Buteo,leucorrhous
Buteo,magnirostris
Buteo,polyosoma
Buteogallus,aequinoctialis
Calidris,bairdii
Campephilus,leucopogon
Caprimulgus,longirostris
Caprimulgus,maculicaudus
Caprimulgus,parvulus
Caprimulgus,rufus
Caprimulgus,sericocaudatus
Carduelis,atrata
Carduelis,barbata
Carduelis,crassirostris
Carduelis,magellanica
Carpornis,melanocephala
Catamblyrhynchus,diadema
Catamenia,analis
Catamenia,inornata
Catharus,dryas
Catharus,swainsoni
Catoptrophorus,semipalmatus
Celeus,tinnunculus
Cercomacra,brasiliana
Chamaeza,meruloides
Chamaeza,ruficauda
Charadrius,alticola
Charadrius,falklandicus
Charadrius,modestus
Chionis,albus
Chiroxiphia,boliviana
Chloephaga,melanoptera
Chloephaga,picta
Chloephaga,poliocephala
Chloephaga,rubidiceps
Chlorestes,notata
Chlorospingus,flavopectus
Chunga,burmeisteri
Cichlocolaptes,leucophrus
Cichlopsis,leucogenys
Cinclodes,albiventris
Cinclodes,atacamensis
Cinclodes,comechingonus
Cinclodes,fuscus
Cinclodes,olrogi
Cinclodes,pabsti
Cinclus,schulzii
Circus,cinereus
Coccyzus,erythropthalmus
Coeligena,coeligena
Colaptes,campestroides
Colaptes,melanolaimus
Colaptes,rubiginosus
Colaptes,rupicola
Colibri,coruscans
Compsospiza,baeri
Conopophaga,ardesiaca
Conopophaga,melanops
Contopus,fumigatus
Corydospiza,alaudina
Corydospiza,carbonaria
Coryphistera,alaudina
Cotinga,maculata
Coturnicops,notatus
Cranioleuca,pyrrhophia
Cranioleuca,sulphurifera
Crax,blumenbachii
Crotophaga,sulcirostris
Crypturellus,variegatus
Cyanoliseus,patagonus
Cypseloides,rothschildi
Dacnis,nigripes
Diglossa,carbonaria
Diglossa,sittoides
Diomedea,exulans
Discosura,langsdorffi
Discosura,longicaudus
Diuca,diuca
Drymophila,genei
Drymophila,rubricollis
Drymornis,bridgesii
Dryocopus,galeatus
Dryocopus,lineatus
Dryocopus,schulzi
Dysithamnus,plumbeus
Dysithamnus,stictothorax
Dysithamnus,xanthopterus
Elaenia,obscura
Elaenia,strepera
Empidonomus,aurantioatrocristatus
Eriocnemis,glaucopoides
Eudromia,elegans
Eudromia,formosa
Euphonia,xanthogaster
Fulica,ardesiaca
Fulica,gigantea
Fulica,leucoptera
Fulica,rufifrons
Furnarius,cristatus
Gallinago,andina
Geositta,cunicularia
Geositta,punensis
Geositta,rufipennis
Geositta,tenuirostris
Geotrygon,frenata
Glaucidium,bolivianum
Glaucidium,tucumanum
Glaucis,dohrnii
Grallaria,albigula
Gubernatrix,cristata
Haematopus,ater
Harpyhaliaetus,coronatus
Harpyhaliaetus,solitarius
Hemitriccus,furcatus
Hemitriccus,obsoletus
Heteronetta,atricapilla
Hylocharis,sapphirina
Hylocryptus,rectirostris
Hylopezus,nattereri
Hylophilus,thoracicus
Ixobrychus,involucris
Knipolegus,aterrimus
Knipolegus,cabanisi
Knipolegus,hudsoni
Knipolegus,striaticeps
Lampropsar,tanagrinus
Larus,atlanticus
Larus,dominicanus
Larus,maculipennis
Larus,pipixcan
Larus,serranus
Laterallus,leucopyrrhus
Lepidocolaptes,falcinellus
Leptasthenura,berlepschi
Leptasthenura,fuliginiceps
Leptasthenura,pallida
Leptasthenura,platensis
Leptasthenura,striolata
Leptasthenura,yanacensis
Leptotila,megalura
Lessonia,oreas
Lessonia,rufa
Leucopternis,albicollis
Leucopternis,lacernulatus
Leucopternis,polionotus
Limnoctites,rectirostris
Limnornis,curvirostris
Limosa,haemastica
Lophonetta,specularioides
Lophornis,chalybeus
Lophospingus,griseocristatus
Lophospingus,pusillus
Lurocalis,rufiventris
Machaeropterus,regulus
Macronectes,giganteus
Mecocerculus,hellmayri
Mecocerculus,leucophrys
Megascops,hoyi
Megascops,sanctaecatarinae
Melanerpes,cactorum
Melanopareia,maximiliani
Merganetta,armata
Merulaxis,ater
Metriopelia,aymara
Metriopelia,ceciliae
Metriopelia,melanoptera
Metriopelia,morenoi
Microstilbon,burmeisteri
Milvago,chimango
Mimus,dorsalis
Mimus,patagonicus
Muscisaxicola,albilora
Muscisaxicola,capistratus
Muscisaxicola,cinereus
Muscisaxicola,flavinucha
Muscisaxicola,frontalis
Muscisaxicola,juninensis
Muscisaxicola,maclovianus
Muscisaxicola,maculirostris
Muscisaxicola,rufivertex
Myadestes,ralloides
Myioborus,brunniceps
Myiodynastes,chrysocephalus
Myiopsitta,luchsi
Myiotheretes,striaticollis
Myrmeciza,loricata
Myrmeciza,ruficauda
Myrmeciza,squamosa
Myrmotherula,gularis
Myrmotherula,luctuosa
Myrmotherula,minor
Myrmotherula,unicolor
Myrmotherula,urosticta
Nandayus,nenday
Neochelidon,tibialis
Neoxolmis,rufiventris
Nothoprocta,cinerascens
Nothoprocta,ornata
Nothoprocta,pentlandii
Nothura,chacoensis
Nothura,darwinii
Numenius,borealis
Nyctibius,leucopterus
Ochetorhynchus,andaecola
Ochetorhynchus,ruficaudus
Ochthoeca,leucophrys
Ochthoeca,oenanthoides
Odontophorus,speciosus
Onychorhynchus,swainsoni
Oreopholus,ruficollis
Oreophylax,moreirae
Oreopsar,bolivianus
Oreotrochilus,adela
Oreotrochilus,estella
Oreotrochilus,leucopleurus
Ortalis,squamata
Orthogonys,chloricterus
Orthopsittaca,manilata
Oryzoborus,angolensis
Oryzoborus,maximiliani
Oxyura,ferruginea
Oxyura,vittata
Pardirallus,sanguinolentus
Parula,pitiayumi
Patagioenas,albilinea
Patagioenas,albipennis
Patagona,gigas
Penelope,dabbenei
Phacellodomus,maculipectus
Phacellodomus,sibilatrix
Phacellodomus,striaticeps
Phacellodomus,striaticollis
Phaeothlypis,rivularis
Phaethornis,idaliae
Phalacrocorax,atriceps
Phalcoboenus,megalopterus
Phegornis,mitchellii
Philydor,lichtensteini
Phleocryptes,melanops
Phoenicoparrus,andinus
Phoenicoparrus,jamesi
Phoenicopterus,chilensis
Phrygilus,atriceps
Phrygilus,fruticeti
Phrygilus,gayi
Phrygilus,plebejus
Phrygilus,unicolor
Phyllomyias,griseocapilla
Phyllomyias,sclateri
Phyllomyias,uropygialis
Phylloscartes,difficilis
Phylloscartes,eximius
Phylloscartes,oustaleti
Phylloscartes,sylviolus
Phytotoma,rutila
Picoides,fumigatus
Picumnus,dorbignyanus
Picumnus,exilis
Picumnus,nebulosus
Pionus,reichenowi
Pipra,pipra
Pipra,rubrocapilla
Piprites,pileata
Pitangus,lictor
Plegadis,ridgwayi
Pluvianellus,socialis
Podager,nacunda
Podiceps,juninensis
Podiceps,major
Podiceps,occipitalis
Polioptila,lactea
Polioxolmis,rufipennis
Poospiza,boliviana
Poospiza,cabanisi
Poospiza,cinerea
Poospiza,erythrophrys
Poospiza,lateralis
Poospiza,melanoleuca
Poospiza,nigrorufa
Poospiza,ornata
Poospiza,pectoralis?
Poospiza,thoracica
Poospiza,torquata
Poospiza,whitii
Poospizopsis,hypocondria
Porphyrio,martinica
Porzana,flaviventer
Porzana,spiloptera
Progne,elegans
Pseudocolopteryx,acutipennis
Pseudocolopteryx,citreola
Pseudocolopteryx,dinelliana
Pseudocolopteryx,flaviventris
Pseudocolopteryx,sclateri
Pseudoleistes,virescens
Pseudoscops,clamator
Pseudoseisura,gutturalis
Pseudoseisura,lophotes
Psilopsiagon,aurifrons
Psilopsiagon,aymara
Pyrrhocoma,ruficeps
Pyrrhomyias,cinnamomeus
Ramphodon,naevius
Recurvirostra,andina
Rhinocrypta,lanceolata
Rhynchocyclus,olivaceus
Rhynchotus,maculicollis
Rollandia,rolland
Rostratula,semicollaris
Saltator,maxillosus
Saltatricula,multicolor
Sappho,sparganura
Sayornis,nigricans
Sclerurus,caudacutus
Scytalopus,iraiensis
Scytalopus,pachecoi
Scytalopus,petrophilus
Scytalopus,speluncae
Scytalopus,superciliaris
Scytalopus,zimmeri
Sephanoides,sephaniodes
Sicalis,lutea
Sicalis,luteocephala
Sicalis,mendozae
Sicalis,olivascens
Sicalis,uropigyalis
Spartonoica,maluroides
Spizaetus,isidori
Spiziapteryx,circumcincta
Sporophila,falcirostris
Sporophila,frontalis
Sterna,hirundinacea
Sterna,maxima
Sterna,nilotica
Sterna,sandvicensis
Sterna,superciliaris
Sterna,trudeaui
Strix,albitarsis
Strix,chacoensis
Strix,huhula
Strix,hylophila
Strix,virgata
Sturnella,defilippii
Sturnella,loyca
Sturnella,superciliaris
Sturnus,vulgaris
Synallaxis,azarae
Synallaxis,gujanensis
Tachuris,rubrigastra
Tachycineta,meyeni
Tachyphonus,cristatus
Tachyphonus,luctuosa
Tangara,brasiliensis
Tangara,cyanocephala
Tangara,cyanoptera
Tangara,peruviana
Tarphonomus,certhioides
Tarphonomus,harterti
Teledromas,fuscus
Thamnophilus,ambiguus
Thamnophilus,sticturus
Theristicus,melanopis
Thinocorus,orbignyianus
Thinocorus,rumicivorus
Thlypopsis,ruficeps
Thraupis,bonariensis
Thraupis,ornata
Thraupis,palmarum
Thraupis,sayaca
Thripophaga,macroura
Thryothorus,genibarbis
Thryothorus,guarayanus
Thryothorus,leucotis
Thryothorus,longirostris
Tiaris,fuliginosus
Tiaris,obscurus
Tijuca,atra
Tinamotis,pentlandii
Touit,melanonotus
Touit,surdus
Troglodytes,solstitialis
Tryngites,subruficollis
Turdus,anthracinus
Turdus,falcklandii
Turdus,nigriceps
Turdus,serranus
Upucerthia,dumetaria
Upucerthia,validirostris
Uropsalis,lyra
Vanellus,cayanus
Vanellus,resplendens
